source,target,value
Medicine,Emergency Department Observation,1
Emergency Department Observation,Medical Intensive Care Unit (MICU),1
PHYSICIAN REFERRAL,Psychiatry,1
Discharge Lounge,Trauma SICU (TSICU),1
TRANSFER FROM SKILLED NURSING FACILITY,Medicine,1
Hematology/Oncology,SKILLED NURSING FACILITY,1
Medicine,Coronary Care Unit (CCU),1
Medicine,Cardiac Surgery,1
PHYSICIAN REFERRAL,Med/Surg/Trauma,1
Med/Surg/Trauma,Transplant,1
PROCEDURE SITE,Discharge Lounge,1
Cardiac Surgery,REHAB,1
PHYSICIAN REFERRAL,Cardiology,1
Medicine,Neurology,1
PROCEDURE SITE,Cardiac Surgery,1
Cardiac Surgery,Discharge Lounge,1
Medical Intensive Care Unit (MICU),Medical/Surgical Intensive Care Unit (MICU/SICU),1
Trauma SICU (TSICU),Medical/Surgical Intensive Care Unit (MICU/SICU),1
Medical/Surgical Intensive Care Unit (MICU/SICU),Surgical Intensive Care Unit (SICU),1
Med/Surg,PACU,1
Cardiac Vascular Intensive Care Unit (CVICU),HOME,1
Medical Intensive Care Unit (MICU),Discharge Lounge,1
Discharge Lounge,Medical Intensive Care Unit (MICU),1
Cardiac Vascular Intensive Care Unit (CVICU),PACU,1
Cardiac Vascular Intensive Care Unit (CVICU),Medicine/Cardiology,1
TRANSFER FROM HOSPITAL,Neurology,1
PHYSICIAN REFERRAL,Med/Surg,1
Medical/Surgical Intensive Care Unit (MICU/SICU),Med/Surg,1
Med/Surg,CHRONIC/LONG TERM ACUTE CARE,1
PHYSICIAN REFERRAL,Transplant,1
Medical Intensive Care Unit (MICU),Med/Surg,1
Med/Surg,Trauma SICU (TSICU),1
Cardiac Vascular Intensive Care Unit (CVICU),Medicine,1
PHYSICIAN REFERRAL,Medicine,1
PHYSICIAN REFERRAL,Med/Surg/GYN,1
Trauma SICU (TSICU),Vascular,1
Medicine,Hematology/Oncology Intermediate,1
CLINIC REFERRAL,Hematology/Oncology Intermediate,1
Hematology/Oncology Intermediate,Medicine/Cardiology,1
Medicine/Cardiology,Neuro Surgical Intensive Care Unit (Neuro SICU),1
Neuro Surgical Intensive Care Unit (Neuro SICU),Coronary Care Unit (CCU),1
Emergency Department,Cardiology Surgery Intermediate,1
Cardiology Surgery Intermediate,Medicine/Cardiology,1
Medicine/Cardiology,Cardiac Surgery,1
Hematology/Oncology Intermediate,Medical/Surgical Intensive Care Unit (MICU/SICU),1
Vascular,Cardiac Surgery,1
PACU,Cardiac Surgery,1
Cardiac Vascular Intensive Care Unit (CVICU),Medical/Surgical Intensive Care Unit (MICU/SICU),1
Medical Intensive Care Unit (MICU),PACU,1
Vascular,REHAB,1
PACU,Surgery/Trauma,1
Surgery/Trauma,SKILLED NURSING FACILITY,1
CLINIC REFERRAL,Vascular,1
Medicine/Cardiology,Medical Intensive Care Unit (MICU),1
Medical Intensive Care Unit (MICU),Medicine/Cardiology,1
PROCEDURE SITE,Observation,1
Observation,Surgical Intensive Care Unit (SICU),1
Medical Intensive Care Unit (MICU),SKILLED NURSING FACILITY,1
Surgical Intensive Care Unit (SICU),SKILLED NURSING FACILITY,1
Surgical Intensive Care Unit (SICU),Med/Surg/Trauma,1
Med/Surg/Trauma,Emergency Department Observation,1
Emergency Department Observation,Trauma SICU (TSICU),1
Trauma SICU (TSICU),PACU,1
Med/Surg/Trauma,Coronary Care Unit (CCU),1
Discharge Lounge,Med/Surg/Trauma,1
Med/Surg/Trauma,Trauma SICU (TSICU),1
PACU,Neuro Stepdown,1
Neuro Stepdown,Trauma SICU (TSICU),1
Trauma SICU (TSICU),Neuro Stepdown,1
Emergency Department,Unknown,1
Unknown,PACU,1
Trauma SICU (TSICU),Neurology,1
PHYSICIAN REFERRAL,Emergency Department,1
Hematology/Oncology,PACU,1
Discharge Lounge,Med/Surg/GYN,1
Cardiac Surgery,HOME,1
PHYSICIAN REFERRAL,Cardiac Surgery,1
Cardiac Surgery,Medicine/Cardiology,1
Hematology/Oncology,HOSPICE,1
Neuro Surgical Intensive Care Unit (Neuro SICU),Neuro Stepdown,1
Discharge Lounge,Neuro Intermediate,1
Neuro Intermediate,HOME,1
Trauma SICU (TSICU),Medicine/Cardiology Intermediate,1
Medicine/Cardiology Intermediate,SKILLED NURSING FACILITY,1
PACU,Observation,1
Medical Intensive Care Unit (MICU),Neurology,1
Neurology,Medicine,1
Med/Surg,SKILLED NURSING FACILITY,1
CLINIC REFERRAL,Medicine,1
Hematology/Oncology,ACUTE HOSPITAL,1
Discharge Lounge,Transplant,1
PROCEDURE SITE,Transplant,1
CLINIC REFERRAL,Transplant,1
Neurology,CHRONIC/LONG TERM ACUTE CARE,1
Medical Intensive Care Unit (MICU),HOME,1
Surgical Intensive Care Unit (SICU),PACU,1
Medical Intensive Care Unit (MICU),Coronary Care Unit (CCU),1
Medicine/Cardiology,DIED,1
Cardiac Vascular Intensive Care Unit (CVICU),Coronary Care Unit (CCU),1
Medical/Surgical Intensive Care Unit (MICU/SICU),HOME,1
Neurology,PACU,1
PACU,Surgical Intensive Care Unit (SICU),1
Surgical Intensive Care Unit (SICU),DIED,1
Med/Surg,Surgical Intensive Care Unit (SICU),1
Medicine,DIED,1
Medical Intensive Care Unit (MICU),AGAINST ADVICE,1
Medicine/Cardiology,Med/Surg,1
Coronary Care Unit (CCU),Cardiac Surgery,1
Coronary Care Unit (CCU),Vascular,1
CLINIC REFERRAL,Surgical Intensive Care Unit (SICU),1
Medical/Surgical Intensive Care Unit (MICU/SICU),HOSPICE,1
Med/Surg,Hematology/Oncology,1
Hematology/Oncology,CHRONIC/LONG TERM ACUTE CARE,1
Hematology/Oncology,Medical/Surgical Intensive Care Unit (MICU/SICU),1
Hematology/Oncology,DIED,1
PACU,Medicine,1
Neuro Surgical Intensive Care Unit (Neuro SICU),DIED,1
Discharge Lounge,Medical/Surgical Intensive Care Unit (MICU/SICU),1
Med/Surg/GYN,HOME HEALTH CARE,1
Neurology,Surgery/Trauma,1
Surgery/Trauma,HOME,1
TRANSFER FROM HOSPITAL,Transplant,1
Medicine,AGAINST ADVICE,1
Trauma SICU (TSICU),Medicine,1
Medicine/Cardiology,REHAB,1
Emergency Department Observation,Medicine,1
PHYSICIAN REFERRAL,Vascular,1
Med/Surg,Discharge Lounge,1
Vascular,Surgical Intensive Care Unit (SICU),1
Surgical Intensive Care Unit (SICU),Vascular,1
Vascular,HOSPICE,1
